userid,role
bjschrijver,p3.student
bbijvoet,p3.student
drutjes,p3.student
mspit,p3.student
agudden,p3.student
ahasselt,p3.student
cbom,p3.student
eenennaam,p3.student
fduijts,p3.student
gsimmons,p3.student
gstolk,p3.student
jbroek,p3.student
jenglish,p3.student
jpkokkeler,p3.student
jpoel,p3.student
jput,p3.student
jzeeland,p3.student
kbloemsma,p3.student
mbruinessen,p3.student
nbelgraver,p3.student
nchoua,p3.student
phoogendijk,p3.student
rcamp,p3.student
schaaby,p3.student
thendriksen,p3.student
traggers,p3.student
tster,p3.student
wsorgdrager,p3.student
yolgers,p3.student
